row_index,timestamp,bicep_envelope,tricep_envelope,ratio_b_to_t,co_activation,true_label,predicted_label,confidence,correct
7134,18:37:56.015416,0.0,3.5660000000000025,0.0,0.0,roll,roll,0.9529,1
7135,18:37:56.026365,0.0,4.433000000000004,0.0,0.0,roll,roll,0.9088,1
7136,18:37:56.035369,0.0,5.412000000000006,0.0,0.0,roll,roll,0.8606,1
7137,18:37:56.048252,0.0,6.174000000000012,0.0,0.0,roll,roll,0.7,1
7138,18:37:56.057164,0.0,8.97750000000001,0.0,0.0,roll,bicep extend,0.6062,0
7139,18:37:56.067909,0.0,11.337000000000012,0.0,0.0,roll,roll,0.5157,1
7140,18:37:56.080327,0.0,13.315000000000015,0.0,0.0,roll,roll,0.7992,1
7141,18:37:56.089356,0.0,14.978000000000009,0.0,0.0,roll,roll,0.9462,1
7142,18:37:56.100688,0.0,15.359000000000009,0.0,0.0,roll,roll,0.9064,1
7143,18:37:56.108728,0.0,14.750000000000004,0.0,0.0,roll,roll,0.9672,1
7144,18:37:56.122038,0.0,13.866499999999997,0.0,0.0,roll,roll,0.8914,1
7145,18:37:56.133859,0.0,13.02249999999999,0.0,0.0,roll,roll,0.87,1
7146,18:37:56.142315,0.0,12.005499999999987,0.0,0.0,roll,roll,0.8862,1
7147,18:37:56.154403,0.0,11.124499999999983,0.0,0.0,roll,roll,0.9304,1
7148,18:37:56.163024,0.0,8.161999999999988,0.0,0.0,roll,roll,0.8829,1
7149,18:37:56.174191,0.0,5.546499999999997,0.0,0.0,roll,roll,0.7647,1
7150,18:37:56.182775,0.0,3.2770000000000037,0.0,0.0,roll,roll,0.9615,1
7151,18:37:56.194813,0.0,1.2605000000000133,0.0,0.0,roll,roll,0.9967,1
7152,18:37:56.208612,0.0,0.3410000000000195,0.0,0.0,roll,roll,0.994,1
7153,18:37:56.215919,0.0,0.3500000000000227,0.0,0.0,roll,roll,0.994,1
7154,18:37:56.226480,0.0,0.3715000000000259,0.0,0.0,roll,roll,0.9965,1
7155,18:37:56.235257,0.0,0.7765000000000327,0.0,0.0,roll,roll,0.9964,1
7156,18:37:56.244988,0.0,1.1860000000000357,0.0,0.0,roll,roll,0.9964,1
7157,18:37:56.259981,0.0,1.6290000000000362,0.0,0.0,roll,roll,0.9964,1
7158,18:37:56.262504,0.0,2.050000000000034,0.0,0.0,roll,roll,0.9959,1
7159,18:37:56.280112,0.0,2.3375000000000226,0.0,0.0,roll,roll,0.9961,1
7160,18:37:56.290657,0.0,2.4500000000000113,0.0,0.0,roll,roll,0.9961,1
7161,18:37:56.298705,0.0,2.6290000000000022,0.0,0.0,roll,roll,0.9966,1
7162,18:37:56.309215,0.0,2.830000000000001,0.0,0.0,roll,roll,0.9965,1
7163,18:37:56.321443,0.0,3.1135000000000046,0.0,0.0,roll,roll,0.9831,1
7164,18:37:56.334353,0.0,4.385500000000002,0.0,0.0,roll,roll,0.9954,1
7165,18:37:56.342464,0.0,5.227499999999997,0.0,0.0,roll,roll,0.8594,1
7166,18:37:56.353461,0.0,5.6995000000000005,0.0,0.0,roll,roll,0.6953,1
7167,18:37:56.362647,0.0,6.112,0.0,0.0,roll,roll,0.5131,1
7168,18:37:56.374540,0.0,5.918000000000001,0.0,0.0,roll,roll,0.6223,1
7169,18:37:56.385564,0.0,5.6330000000000044,0.0,0.0,roll,roll,0.8361,1
7170,18:37:56.394596,0.0,5.700000000000012,0.0,0.0,roll,roll,0.6725,1
7171,18:37:56.408236,0.0,5.644500000000017,0.0,0.0,roll,roll,0.7716,1
7172,18:37:56.415255,0.0,5.843000000000012,0.0,0.0,roll,roll,0.972,1
7173,18:37:56.429121,0.0,5.89600000000001,0.0,0.0,roll,roll,0.972,1
7174,18:37:56.440985,0.0,4.956000000000012,0.0,0.0,roll,roll,0.9839,1
7175,18:37:56.449584,0.0,4.101500000000016,0.0,0.0,roll,roll,0.9954,1
7176,18:37:56.460383,0.0,3.4865000000000124,0.0,0.0,roll,roll,0.9954,1
7177,18:37:56.466899,0.0,2.8090000000000144,0.0,0.0,roll,roll,0.9992,1
7178,18:37:56.481977,0.0,2.7675000000000125,0.0,0.0,roll,roll,0.9992,1
7179,18:37:56.491192,0.0,3.0155000000000087,0.0,0.0,roll,roll,0.9971,1
7180,18:37:56.501194,0.0,3.097000000000002,0.0,0.0,roll,roll,0.9971,1
7181,18:37:56.514273,0.0,3.3329999999999984,0.0,0.0,roll,roll,0.9971,1
7182,18:37:56.522255,0.0,3.2920000000000074,0.0,0.0,roll,roll,0.9971,1
7183,18:37:56.532990,0.0,2.9930000000000065,0.0,0.0,roll,roll,0.9989,1
7184,18:37:56.542330,0.0,2.616500000000008,0.0,0.0,roll,roll,0.9992,1
7185,18:37:56.556095,0.0,2.634000000000003,0.0,0.0,roll,roll,0.9964,1
7186,18:37:56.567678,0.0,2.642500000000001,0.0,0.0,roll,roll,0.9987,1
7187,18:37:56.575912,0.0,3.1925000000000012,0.0,0.0,roll,roll,0.9863,1
7188,18:37:56.583135,0.0,3.477999999999997,0.0,0.0,roll,roll,0.9866,1
7189,18:37:56.593543,0.0,3.9485000000000015,0.0,0.0,roll,roll,0.9868,1
7190,18:37:56.607526,0.0,4.020000000000005,0.0,0.0,roll,roll,0.9868,1
7191,18:37:56.616597,0.0,5.331000000000012,0.0,0.0,roll,roll,0.9815,1
7192,18:37:56.629896,0.0,6.6360000000000126,0.0,0.0,roll,roll,0.5195,1
7193,18:37:56.642200,0.0,8.337000000000018,0.0,0.0,roll,roll,0.5996,1
7194,18:37:56.648066,0.0,10.136500000000018,0.0,0.0,roll,roll,0.5679,1
7195,18:37:56.661115,0.0,10.67850000000002,0.0,0.0,roll,bicep extend,0.9164,0
7196,18:37:56.663586,0.0,12.612000000000018,0.0,0.0,roll,bicep extend,0.8407,0
7197,18:37:56.682855,0.0,13.98250000000002,0.0,0.0,roll,bicep extend,0.7756,0
7198,18:37:56.695159,0.0,14.73550000000003,0.0,0.0,roll,bicep extend,0.6249,0
7199,18:37:56.697106,0.0,15.164000000000026,0.0,0.0,roll,bicep extend,0.5686,0
7200,18:37:56.715700,0.0,14.978000000000026,0.0,0.0,roll,bicep extend,0.5505,0
7201,18:37:56.724942,0.0,13.27800000000002,0.0,0.0,roll,bicep extend,0.8805,0
7202,18:37:56.733686,0.0,12.214000000000016,0.0,0.0,roll,bicep extend,0.7785,0
7203,18:37:56.741004,0.0,11.043000000000012,0.0,0.0,roll,bicep extend,0.656,0
7204,18:37:56.757391,0.0,10.448000000000013,0.0,0.0,roll,roll,0.615,1
7205,18:37:56.767041,0.0,10.565500000000014,0.0,0.0,roll,roll,0.5819,1
7206,18:37:56.776715,0.0,9.71150000000002,0.0,0.0,roll,bicep extend,0.7033,0
7207,18:37:56.791488,0.0,8.516000000000014,0.0,0.0,roll,bicep extend,0.6615,0
7208,18:37:56.797709,0.0,8.435000000000008,0.0,0.0,roll,bicep extend,0.8164,0
7209,18:37:56.807868,0.0,7.996500000000009,0.0,0.0,roll,bicep extend,0.5835,0
7210,18:37:56.815623,0.0,8.76500000000001,0.0,0.0,roll,bicep extend,0.7441,0
7211,18:37:56.830286,0.0,9.942500000000011,0.0,0.0,roll,bicep extend,0.7695,0
7212,18:37:56.842278,0.0,10.478000000000014,0.0,0.0,roll,roll,0.5837,1
7213,18:37:56.850790,0.0,10.45450000000002,0.0,0.0,roll,roll,0.6303,1
7214,18:37:56.859920,0.0,9.815000000000015,0.0,0.0,roll,bicep extend,0.6888,0
7215,18:37:56.869192,0.0,8.81250000000001,0.0,0.0,roll,bicep extend,0.6991,0
7216,18:37:56.880122,0.0,7.477500000000009,0.0,0.0,roll,bicep extend,0.6825,0
7217,18:37:56.896027,0.0,7.072000000000014,0.0,0.0,roll,bicep extend,0.5683,0
7218,18:37:56.903524,0.0,6.255500000000024,0.0,0.0,roll,roll,0.8392,1
7219,18:37:56.916419,0.0,6.406000000000029,0.0,0.0,roll,roll,0.6769,1
7220,18:37:56.924734,0.0,6.158500000000037,0.0,0.0,roll,roll,0.8281,1
7221,18:37:56.930234,0.0,5.969500000000034,0.0,0.0,roll,roll,0.6465,1
7222,18:37:56.948750,0.0,5.352500000000032,0.0,0.0,roll,roll,0.968,1
7223,18:37:56.957053,0.0,5.640000000000026,0.0,0.0,roll,roll,0.8361,1
7224,18:37:56.969977,0.0,5.519500000000027,0.0,0.0,roll,bicep extend,0.6436,0
7225,18:37:56.976504,0.0,6.155500000000029,0.0,0.0,roll,bicep extend,0.6469,0
7226,18:37:56.990137,0.0,6.899000000000035,0.0,0.0,roll,bicep extend,0.6725,0
7227,18:37:56.998387,0.0,7.412500000000028,0.0,0.0,roll,bicep extend,0.5986,0
7228,18:37:57.007647,0.0,8.226000000000017,0.0,0.0,roll,bicep extend,0.5147,0
7229,18:37:57.024132,0.0,8.550000000000011,0.0,0.0,roll,roll,0.8747,1
7230,18:37:57.030851,0.0,9.043000000000006,0.0,0.0,roll,roll,0.7587,1
7231,18:37:57.043409,0.0,8.73950000000001,0.0,0.0,roll,roll,0.8961,1
7232,18:37:57.046936,0.0,8.746500000000008,0.0,0.0,roll,roll,0.883,1
7233,18:37:57.059108,0.0,7.992000000000013,0.0,0.0,roll,roll,0.9111,1
7234,18:37:57.074613,0.0,7.758500000000015,0.0,0.0,roll,roll,0.8711,1
7235,18:37:57.081290,0.0,7.0285000000000135,0.0,0.0,roll,roll,0.871,1
7236,18:37:57.095016,0.0,6.440000000000009,0.0,0.0,roll,roll,0.8782,1
7237,18:37:57.102875,0.0,5.453500000000008,0.0,0.0,roll,roll,0.7369,1
7238,18:37:57.116573,0.0,4.362500000000011,0.0,0.0,roll,roll,0.9665,1
7239,18:37:57.124070,0.0,3.2715000000000147,0.0,0.0,roll,roll,0.9704,1
7240,18:37:57.135744,0.0,2.1540000000000132,0.0,0.0,roll,roll,0.9954,1
7241,18:37:57.149197,0.0,2.169500000000011,0.0,0.0,roll,roll,0.9963,1
7242,18:37:57.157065,0.0,1.9215000000000089,0.0,0.0,roll,roll,0.9966,1
7243,18:37:57.169681,0.0,1.9465000000000088,0.0,0.0,roll,roll,0.9963,1
7244,18:37:57.178087,0.0,1.7815000000000054,0.0,0.0,roll,roll,0.9967,1
7245,18:37:57.190539,0.0,1.9590000000000032,0.0,0.0,roll,roll,0.9972,1
7246,18:37:57.203475,0.0,2.069,0.0,0.0,roll,roll,0.9753,1
7247,18:37:57.210283,0.0,2.3460000000000036,0.0,0.0,roll,roll,0.9763,1
7248,18:37:57.224299,0.0,2.6295000000000073,0.0,0.0,roll,roll,0.8601,1
7249,18:37:57.232155,0.0,2.868500000000006,0.0,0.0,roll,roll,0.8565,1
7250,18:37:57.242918,0.0,2.9305000000000065,0.0,0.0,roll,roll,0.8649,1
7251,18:37:57.256011,0.0,2.3385000000000105,0.0,0.0,roll,roll,0.86,1
7252,18:37:57.264380,0.0,2.028500000000014,0.0,0.0,roll,roll,0.9753,1
7253,18:37:57.274668,0.0,1.9015000000000155,0.0,0.0,roll,roll,0.9904,1
7254,18:37:57.283915,0.0,1.961500000000018,0.0,0.0,roll,roll,0.9904,1
7255,18:37:57.295310,0.0,1.8200000000000216,0.0,0.0,roll,roll,0.9902,1
7256,18:37:57.305972,0.0,4.6205000000000265,0.0,0.0,roll,roll,0.99,1
7257,18:37:57.317396,0.0,7.108500000000026,0.0,0.0,roll,bicep extend,0.5836,0
7258,18:37:57.328529,0.0,9.244500000000022,0.0,0.0,roll,bicep extend,0.676,0
7259,18:37:57.336132,0.0,11.138500000000022,0.0,0.0,roll,bicep extend,0.5565,0
7260,18:37:57.346443,0.0,12.000500000000017,0.0,0.0,roll,bicep extend,0.7118,0
7261,18:37:57.357601,0.0,11.963000000000012,0.0,0.0,roll,bicep extend,0.5398,0
7262,18:37:57.369898,0.0,12.137500000000006,0.0,0.0,roll,bicep extend,0.5431,0
7263,18:37:57.381543,0.0,12.438999999999998,0.0,0.0,roll,roll,0.5432,1
7264,18:37:57.391268,0.0,12.704499999999996,0.0,0.0,roll,roll,0.5544,1
7265,18:37:57.397272,0.0,13.093999999999994,0.0,0.0,roll,roll,0.5544,1
7266,18:37:57.412106,0.0,10.310999999999996,0.0,0.0,roll,bicep extend,0.6724,0
7267,18:37:57.424129,0.0,7.746999999999997,0.0,0.0,roll,bicep extend,0.906,0
7268,18:37:57.432526,0.0,5.383500000000003,0.0,0.0,roll,roll,0.6979,1
7269,18:37:57.440701,0.0,3.1930000000000005,0.0,0.0,roll,roll,0.9867,1
7270,18:37:57.457451,0.0,2.171000000000004,0.0,0.0,roll,roll,0.9962,1
7271,18:37:57.465615,0.0,2.1285000000000083,0.0,0.0,roll,roll,0.9962,1
7272,18:37:57.476689,0.0,2.006000000000012,0.0,0.0,roll,roll,0.9966,1
7273,18:37:57.483543,0.0,1.856500000000017,0.0,0.0,roll,roll,0.9966,1
7274,18:37:57.495026,0.0,1.6970000000000198,0.0,0.0,roll,roll,0.9964,1
7275,18:37:57.510058,0.0,1.557000000000022,0.0,0.0,roll,roll,0.9964,1
7276,18:37:57.514958,0.0,1.5720000000000198,0.0,0.0,roll,roll,0.9964,1
7277,18:37:57.530843,0.0,1.7305000000000177,0.0,0.0,roll,roll,0.9985,1
7278,18:37:57.539423,0.0,2.0115000000000065,0.0,0.0,roll,roll,0.9986,1
7279,18:37:57.547917,0.0,2.405000000000007,0.0,0.0,roll,roll,0.9987,1
7280,18:37:57.557664,0.0,2.8860000000000072,0.0,0.0,roll,roll,0.9992,1
7281,18:37:57.567652,0.0,3.359000000000003,0.0,0.0,roll,roll,0.9972,1
7282,18:37:57.580201,0.0,3.798000000000008,0.0,0.0,roll,roll,0.9971,1
7283,18:37:57.591002,0.0,4.1870000000000065,0.0,0.0,roll,roll,0.9971,1
7284,18:37:57.602044,0.0,4.522500000000003,0.0,0.0,roll,roll,0.9918,1
7285,18:37:57.612333,0.0,4.799500000000006,0.0,0.0,roll,roll,0.99,1
7286,18:37:57.624389,0.0,5.048000000000007,0.0,0.0,roll,roll,0.8835,1
7287,18:37:57.637595,0.0,5.268500000000006,0.0,0.0,roll,roll,0.984,1
7288,18:37:57.644227,0.0,4.874000000000012,0.0,0.0,roll,roll,0.9903,1
7289,18:37:57.657480,0.0,4.4795000000000185,0.0,0.0,roll,roll,0.9918,1
7290,18:37:57.666369,0.0,4.516500000000019,0.0,0.0,roll,roll,0.9864,1
7291,18:37:57.677774,0.0,5.032500000000022,0.0,0.0,roll,roll,0.9364,1
7292,18:37:57.685041,0.0,5.301500000000016,0.0,0.0,roll,roll,0.9735,1
7293,18:37:57.695320,0.0,5.302000000000021,0.0,0.0,roll,roll,0.9735,1
7294,18:37:57.711204,0.0,4.861000000000024,0.0,0.0,roll,roll,0.9907,1
7295,18:37:57.716693,0.0,4.400500000000022,0.0,0.0,roll,roll,0.9971,1
7296,18:37:57.731530,0.0,4.13400000000002,0.0,0.0,roll,roll,0.9971,1
7297,18:37:57.739100,0.0,4.065500000000026,0.0,0.0,roll,roll,0.9969,1
7298,18:37:57.747381,0.0,4.782000000000028,0.0,0.0,roll,roll,0.99,1
7299,18:37:57.760934,0.0,5.677000000000026,0.0,0.0,roll,roll,0.9923,1
7300,18:37:57.773244,0.0,6.096000000000027,0.0,0.0,roll,roll,0.9778,1
7301,18:37:57.782754,0.0,5.9865000000000235,0.0,0.0,roll,roll,0.9769,1
7302,18:37:57.793108,0.0,6.095000000000022,0.0,0.0,roll,roll,0.9787,1
7303,18:37:57.807859,0.0,6.4425000000000185,0.0,0.0,roll,roll,0.811,1
7304,18:37:57.813296,0.0,7.196000000000021,0.0,0.0,roll,bicep extend,0.5615,0
7305,18:37:57.823897,0.0,7.944000000000022,0.0,0.0,roll,roll,0.6159,1
7306,18:37:57.837981,0.0,8.463000000000022,0.0,0.0,roll,bicep extend,0.5357,0
7307,18:37:57.846446,0.0,8.752000000000015,0.0,0.0,roll,roll,0.5575,1
7308,18:37:57.857467,0.0,8.828500000000014,0.0,0.0,roll,bicep extend,0.7587,0
7309,18:37:57.863692,0.0,8.691000000000008,0.0,0.0,roll,roll,0.5741,1
7310,18:37:57.879276,0.0,8.571000000000009,0.0,0.0,roll,roll,0.5327,1
7311,18:37:57.890892,0.0,8.473500000000007,0.0,0.0,roll,roll,0.6183,1
7312,18:37:57.899027,0.0,8.384500000000008,0.0,0.0,roll,roll,0.6337,1
7313,18:37:57.908552,0.0,8.295500000000004,0.0,0.0,roll,roll,0.6926,1
7314,18:37:57.920022,0.0,8.222500000000002,0.0,0.0,roll,roll,0.6687,1
7315,18:37:57.930201,0.0,8.155999999999995,0.0,0.0,roll,roll,0.5677,1
7316,18:37:57.940530,0.0,8.095499999999998,0.0,0.0,roll,roll,0.7306,1
7317,18:37:57.946665,0.0,8.049500000000005,0.0,0.0,roll,roll,0.7306,1
7318,18:37:57.964666,0.0,8.004500000000007,0.0,0.0,roll,roll,0.7357,1
7319,18:37:57.974030,0.0,7.960500000000013,0.0,0.0,roll,roll,0.7202,1
7320,18:37:57.984802,0.0,7.908000000000016,0.0,0.0,roll,roll,0.7017,1
7321,18:37:57.993100,0.0,7.842000000000018,0.0,0.0,roll,roll,0.7017,1
7322,18:37:58.006761,0.0,7.775000000000017,0.0,0.0,roll,roll,0.664,1
7323,18:37:58.016666,0.0,7.713500000000022,0.0,0.0,roll,bicep extend,0.6657,0
7324,18:37:58.026317,0.0,7.650000000000017,0.0,0.0,roll,bicep extend,0.7509,0
7325,18:37:58.038577,0.0,7.593000000000018,0.0,0.0,roll,roll,0.6142,1
7326,18:37:58.047182,0.0,7.541500000000013,0.0,0.0,roll,roll,0.5078,1
7327,18:37:58.058194,0.0,7.487500000000006,0.0,0.0,roll,roll,0.6085,1
7328,18:37:58.067617,0.0,7.431500000000005,0.0,0.0,roll,roll,0.6085,1
7329,18:37:58.079651,0.0,7.369000000000005,0.0,0.0,roll,roll,0.5607,1
7330,18:37:58.090322,0.0,7.309000000000003,0.0,0.0,roll,bicep extend,0.5232,0
7331,18:37:58.097684,0.0,7.2580000000000044,0.0,0.0,roll,roll,0.5728,1
7332,18:37:58.111072,0.0,7.209000000000008,0.0,0.0,roll,roll,0.5728,1
7333,18:37:58.115376,0.0,7.166000000000002,0.0,0.0,roll,roll,0.6176,1
7334,18:37:58.132643,0.0,7.128000000000009,0.0,0.0,roll,roll,0.6176,1
7335,18:37:58.144230,0.0,7.086500000000006,0.0,0.0,roll,roll,0.5787,1
7336,18:37:58.149877,0.0,7.041500000000008,0.0,0.0,roll,roll,0.6165,1
7337,18:37:58.165858,0.0,6.996500000000009,0.0,0.0,roll,roll,0.6433,1
7338,18:37:58.174064,0.0,6.951500000000005,0.0,0.0,roll,bicep extend,0.5186,0
7339,18:37:58.186006,0.0,6.916500000000002,0.0,0.0,roll,roll,0.5406,1
7340,18:37:58.190788,0.0,6.881500000000005,0.0,0.0,roll,roll,0.6294,1
7341,18:37:58.208887,0.0,6.847500000000008,0.0,0.0,roll,roll,0.6294,1
7342,18:37:58.218468,0.0,6.813500000000005,0.0,0.0,roll,bicep extend,0.5008,0
7343,18:37:58.227076,0.0,6.775500000000011,0.0,0.0,roll,roll,0.5532,1
7344,18:37:58.233924,0.0,6.733500000000009,0.0,0.0,roll,roll,0.5532,1
7345,18:37:58.245841,0.0,6.693000000000012,0.0,0.0,roll,roll,0.5537,1
7346,18:37:58.260219,0.0,6.653000000000015,0.0,0.0,roll,roll,0.5537,1
7347,18:37:58.273575,0.0,6.614500000000016,0.0,0.0,roll,roll,0.7031,1
7348,18:37:58.280148,0.0,6.585000000000013,0.0,0.0,roll,roll,0.7031,1
7349,18:37:58.292569,0.0,6.554000000000014,0.0,0.0,roll,bicep extend,0.5731,0
7350,18:37:58.298789,0.0,6.523500000000007,0.0,0.0,roll,bicep extend,0.5732,0
7351,18:37:58.309342,0.0,6.492500000000007,0.0,0.0,roll,bicep extend,0.541,0
7352,18:37:58.320603,0.0,6.45750000000001,0.0,0.0,roll,roll,0.5901,1
7353,18:37:58.333536,0.0,6.419500000000011,0.0,0.0,roll,roll,0.6673,1
7354,18:37:58.344319,0.0,6.38250000000001,0.0,0.0,roll,roll,0.676,1
7355,18:37:58.350999,0.0,6.345000000000016,0.0,0.0,roll,roll,0.7023,1
7356,18:37:58.366838,0.0,6.309000000000009,0.0,0.0,roll,roll,0.7539,1
7357,18:37:58.375105,0.0,6.273000000000008,0.0,0.0,roll,roll,0.7539,1
7358,18:37:58.383484,0.0,6.229000000000013,0.0,0.0,roll,roll,0.7593,1
7359,18:37:58.394293,0.0,6.1875000000000115,0.0,0.0,roll,roll,0.7593,1
7360,18:37:58.406798,0.0,6.1470000000000145,0.0,0.0,roll,bicep extend,0.8516,0
7361,18:37:58.411367,0.0,6.115000000000014,0.0,0.0,roll,bicep extend,0.8516,0
7362,18:37:58.427457,0.0,6.0870000000000175,0.0,0.0,roll,roll,0.9073,1
7363,18:37:58.439408,0.0,6.071000000000012,0.0,0.0,roll,roll,0.9073,1
7364,18:37:58.447730,0.0,6.053500000000011,0.0,0.0,roll,roll,0.9468,1
7365,18:37:58.460276,0.0,6.039000000000007,0.0,0.0,roll,roll,0.9687,1
7366,18:37:58.473788,0.0,6.020000000000013,0.0,0.0,roll,roll,0.9457,1
7367,18:37:58.480337,0.0,6.004500000000013,0.0,0.0,roll,roll,0.9138,1
7368,18:37:58.493614,0.0,5.983500000000012,0.0,0.0,roll,roll,0.9187,1
7369,18:37:58.501619,0.0,5.957500000000013,0.0,0.0,roll,roll,0.9267,1
7370,18:37:58.510694,0.0,5.927500000000012,0.0,0.0,roll,roll,0.9731,1
7371,18:37:58.525454,0.0,5.88550000000001,0.0,0.0,roll,roll,0.9801,1
7372,18:37:58.534839,0.0,5.849000000000004,0.0,0.0,roll,roll,0.9801,1
7373,18:37:58.545355,0.0,5.8055000000000065,0.0,0.0,roll,roll,0.9862,1
7374,18:37:58.556634,0.0,5.763500000000008,0.0,0.0,roll,roll,0.9872,1
7375,18:37:58.566212,0.0,5.719500000000008,0.0,0.0,roll,roll,0.9872,1
7376,18:37:58.600604,0.0,5.676000000000007,0.0,0.0,roll,roll,0.992,1
7377,18:37:58.600604,0.0,5.6250000000000115,0.0,0.0,roll,roll,0.9786,1
7378,18:37:58.600604,0.0,5.581500000000011,0.0,0.0,roll,roll,0.9786,1
7379,18:37:58.608057,0.0,5.5425000000000155,0.0,0.0,roll,roll,0.9721,1
7380,18:37:58.635091,0.0,5.5170000000000154,0.0,0.0,roll,roll,0.9721,1
7381,18:37:58.635091,0.0,5.504500000000016,0.0,0.0,roll,roll,0.9721,1
7382,18:37:58.639248,0.0,5.494500000000016,0.0,0.0,roll,roll,0.9638,1
7383,18:37:58.652916,0.0,5.481500000000014,0.0,0.0,roll,roll,0.9638,1
7384,18:37:58.661482,0.0,5.464000000000013,0.0,0.0,roll,roll,0.983,1
7385,18:37:58.673140,0.0,5.445000000000013,0.0,0.0,roll,roll,0.9705,1
7386,18:37:58.681130,0.0,5.429500000000013,0.0,0.0,roll,roll,0.9705,1
7387,18:37:58.691556,0.0,5.414500000000013,0.0,0.0,roll,roll,0.9705,1
7388,18:37:58.696589,0.0,5.377500000000012,0.0,0.0,roll,roll,0.9482,1
7389,18:37:58.714038,0.0,5.328000000000008,0.0,0.0,roll,roll,0.9302,1
7390,18:37:58.725068,0.0,6.186500000000009,0.0,0.0,roll,roll,0.8229,1
7391,18:37:58.731623,0.0,6.9480000000000075,0.0,0.0,roll,bicep extend,0.722,0
7392,18:37:58.740888,0.0,7.666500000000011,0.0,0.0,roll,roll,0.9425,1
7393,18:37:58.753632,0.0,8.328000000000012,0.0,0.0,roll,roll,0.9432,1
7394,18:37:58.765506,0.0,8.46050000000001,0.0,0.0,roll,roll,0.9252,1
7395,18:37:58.780224,0.0,8.112500000000011,0.0,0.0,roll,roll,0.953,1
7396,18:37:58.785043,0.0,7.94200000000001,0.0,0.0,roll,roll,0.9577,1
7397,18:37:58.800890,0.0,8.439500000000006,0.0,0.0,roll,roll,0.9481,1
7398,18:37:58.808814,0.0,9.757500000000007,0.0,0.0,roll,roll,0.95,1
7399,18:37:58.817762,0.0,11.431500000000009,0.0,0.0,roll,roll,0.9992,1
7400,18:37:58.824582,0.0,12.632000000000009,0.0,0.0,roll,roll,0.9997,1
7401,18:37:58.841857,0.0,11.435000000000011,0.0,0.0,roll,roll,0.943,1
7402,18:37:58.852730,0.0,10.175500000000008,0.0,0.0,roll,roll,0.9846,1
7403,18:37:58.860660,0.0,9.168500000000009,0.0,0.0,roll,roll,0.967,1
7404,18:37:58.874601,0.0,9.67000000000001,0.0,0.0,roll,roll,0.9996,1
7405,18:37:58.880270,0.0,10.087000000000009,0.0,0.0,roll,roll,0.9996,1
7406,18:37:58.894678,0.0,9.76400000000001,0.0,0.0,roll,roll,0.95,1
7407,18:37:58.907248,0.0,9.889500000000012,0.0,0.0,roll,roll,0.9996,1
7408,18:37:58.914461,0.0,10.02700000000001,0.0,0.0,roll,roll,0.7708,1
7409,18:37:58.926547,0.0,9.22950000000001,0.0,0.0,roll,roll,0.943,1
7410,18:37:58.931679,0.0,6.888000000000011,0.0,0.0,roll,roll,0.8649,1
7411,18:37:58.948136,0.0,6.8850000000000104,0.0,0.0,roll,roll,0.923,1
7412,18:37:58.957130,0.0,9.74200000000001,0.0,0.0,roll,roll,0.8901,1
7413,18:37:58.968138,0.0,12.252500000000008,0.0,0.0,roll,bicep extend,0.7399,0
7414,18:37:58.979908,0.0,12.80950000000001,0.0,0.0,roll,roll,0.5069,1
7415,18:37:58.987200,0.0,12.43750000000001,0.0,0.0,roll,roll,0.6433,1
7416,18:37:59.000810,0.0,14.609500000000011,0.0,0.0,roll,roll,0.7882,1
7417,18:37:59.008827,0.0,14.591000000000014,0.0,0.0,roll,roll,0.7281,1
7418,18:37:59.022533,0.0,15.981500000000016,0.0,0.0,roll,bicep extend,0.567,0
7419,18:37:59.030044,0.0,17.424000000000017,0.0,0.0,roll,roll,0.7746,1
7420,18:37:59.041390,0.0,18.486500000000017,0.0,0.0,roll,roll,0.7033,1
7421,18:37:59.052766,0.0,18.578000000000017,0.0,0.0,roll,roll,0.9013,1
7422,18:37:59.063038,0.0,17.70500000000002,0.0,0.0,roll,roll,0.7403,1
7423,18:37:59.074778,0.0,15.232000000000022,0.0,0.0,roll,roll,0.8469,1
7424,18:37:59.082621,0.0,13.62750000000002,0.0,0.0,roll,roll,0.822,1
7425,18:37:59.093194,0.0,14.02700000000002,0.0,0.0,roll,roll,0.7436,1
7426,18:37:59.108074,0.0,14.243500000000022,0.0,0.0,roll,bicep extend,0.7892,0
7427,18:37:59.115253,0.0,15.066000000000022,0.0,0.0,roll,roll,0.8403,1
7428,18:37:59.127178,0.0,12.186500000000024,0.0,0.0,roll,roll,0.7457,1
7429,18:37:59.135487,0.0,9.63400000000002,0.0,0.0,roll,roll,0.8901,1
7430,18:37:59.147972,0.0,8.53100000000002,0.0,0.0,roll,bicep extend,0.5205,0
7431,18:37:59.159646,0.0,10.58100000000002,0.0,0.0,roll,roll,0.8413,1
7432,18:37:59.166792,0.0,10.53450000000002,0.0,0.0,roll,roll,0.64,1
7433,18:37:59.180119,0.0,13.248000000000015,0.0,0.0,roll,bicep extend,0.5681,0
7434,18:37:59.183484,0.0,15.706500000000014,0.0,0.0,roll,bicep extend,0.7074,0
7435,18:37:59.201949,0.0,16.414000000000012,0.0,0.0,roll,roll,0.8152,1
7436,18:37:59.210206,0.0,13.990000000000013,0.0,0.0,roll,roll,0.7451,1
7437,18:37:59.222446,0.0,13.38500000000001,0.0,0.0,roll,bicep extend,0.6144,0
7438,18:37:59.230796,0.0,13.696000000000009,0.0,0.0,roll,roll,0.641,1
